"timeframe","pair","regime","rho_static","rho_regime","RE"
"1D","VN30-VNINDEX","low",0.966696502478034,0.923015238352698,2.27003138585734
"1D","VN30-VNINDEX","high",0.966696502478034,0.981933754694873,-0.768325506046317
"1D","VN30-VN100","low",0.988475553767435,0.962490345921012,1.32398024959923
"1D","VN30-VN100","high",0.988475553767435,0.992339055950303,-0.193901563400362
"1D","VN100-VNINDEX","low",0.975678392111384,0.937801978746999,1.95410580791789
"1D","VN100-VNINDEX","high",0.975678392111384,0.988663502028239,-0.652793465115743
"M30","VN30-VNINDEX","low",0.962520768574074,0.914537597119811,2.50418163447295
"M30","VN30-VNINDEX","high",0.962520768574074,0.98147976921913,-0.956045817818425
"M30","VN30-VN100","low",0.986486525034544,0.971962382353828,0.736505522306194
"M30","VN30-VN100","high",0.986486525034544,0.990401096030894,-0.196665348379559
"M30","VN100-VNINDEX","low",0.975315811259649,0.934848687804572,2.09042859425462
"M30","VN100-VNINDEX","high",0.975315811259649,0.987089583611665,-0.592221241028259
"H1","VN30-VNINDEX","low",0.955830318390445,0.927356138456153,1.47674237000591
"H1","VN30-VNINDEX","high",0.955830318390445,0.980054582172049,-1.22290808573567
"H1","VN30-VN100","low",0.986791867693356,0.977381624160445,0.47585013242951
"H1","VN30-VN100","high",0.986791867693356,0.993601498095915,-0.341542963158876
"H1","VN100-VNINDEX","low",0.967058656941225,0.944633533710271,1.15304484841212
"H1","VN100-VNINDEX","high",0.967058656941225,0.984481311789841,-0.877844258730009
"H4","VN30-VNINDEX","low",0.96439800297593,0.912229757887765,2.727059852549
"H4","VN30-VNINDEX","high",0.96439800297593,0.980339352342391,-0.804673823078212
"H4","VN30-VN100","low",0.988252447923688,0.97522833009089,0.659327701035967
"H4","VN30-VN100","high",0.988252447923688,0.990579145049581,-0.116877508304052
"H4","VN100-VNINDEX","low",0.973497950881727,0.933578477810207,2.06427002296981
"H4","VN100-VNINDEX","high",0.973497950881727,0.986107944530543,-0.634829386802216
