"panel","pair","regime","rho_static","rho_regime","RE_pct","ci_lo","ci_hi"
"A","VN30-VNINDEX","low",0.966696502478034,0.958758551474047,0.404895432256301,-0.089016012886491,1.17774514607281
"A","VN30-VNINDEX","high",0.966696502478034,0.977874049385954,-0.564845029092576,-0.757411006611858,-0.33319444732072
"A","VN30-VN100","low",0.988475553767435,0.982836392669972,0.284393440515445,0.144624330095339,0.41996516421581
"A","VN30-VN100","high",0.988475553767435,0.992322538235073,-0.193078574783625,-0.297934526794792,-0.0762100753665373
"A","VN100-VNINDEX","low",0.975678392111384,0.965507379714551,0.517141761910693,-0.00201153365013617,1.21447206886521
"A","VN100-VNINDEX","high",0.975678392111384,0.984745834756395,-0.45676005285569,-0.623492737072512,-0.234094482959088
"A","Pcap-VN30","low",0.888579956584272,0.847333698807182,2.22871384393749,0.912672537764739,3.93884082458043
"A","Pcap-VN30","high",0.888579956584272,0.924041114035295,-1.84305034331084,-2.632217074914,-0.946362551256123
"B","VN30-VNINDEX","low",0.966696502478034,0.921230448617455,2.35378321910099,1.5957982378141,3.26304221574337
"B","VN30-VNINDEX","high",0.966696502478034,0.980867570389829,-0.714965003616817,-0.896726864332666,-0.498755740380026
"B","VN30-VN100","low",0.988475553767435,0.973195542702511,0.773494970935668,0.496448937064903,1.13511464420387
"B","VN30-VN100","high",0.988475553767435,0.992499734795725,-0.201964388187337,-0.295191587766177,-0.100537144204891
"B","VN100-VNINDEX","low",0.975678392111384,0.934272269637922,2.13739147185744,1.42008801803149,3.11214285613397
"B","VN100-VNINDEX","high",0.975678392111384,0.986623144044045,-0.550671538977054,-0.750497474036333,-0.325244673957339
"B","Pcap-VN30","low",0.888579956584272,0.726541967620181,9.38458240331189,6.19794321309074,13.4581516524827
"B","Pcap-VN30","high",0.888579956584272,0.928433815100463,-2.06616947958579,-2.8388769849414,-1.24542456174594
